陶曾谷 蒋梦麟
宋哲元 蒋介石
黄希庭 李敏
黄希庭 王卫红
黄希庭 张进辅
黄希庭 张惠
黄希庭 高
黄希庭 郭成
黄希庭 李文
黄希庭 陈红
黄希庭 郑涌
黄希庭 夏凌翔
杜雯惠 陈锦鸿
王清海 兰力
王清海 李根
王清海 李娜
王清海 女
曹淑珍 武松
曹淑珍 张志宽
流川枫 父
流川枫 忍子
流川枫 流川
梁士诒 容永道
黄丽群 曾宪梓
贺子珍 军
贺子珍 陈正人
贺子珍 孔子
贺子珍 毛泽覃
贺子珍 毛泽东
贺子珍 项英
贺子珍 孔令华
贺子珍 孔继宁
贺子珍 贺怡
贺子珍 彭儒
黄浩棉 黄宝任
黄浩棉 文千岁
林振发 邓丽君
刘殿才 田娃
田昌黎 田忠
姜世续 路凌云
姜世续 李飞龙
金钟民 李贞贤
金钟民 韩庚
金钟民 金希澈
金钟民 崔始源
韦德 科比
韦德 布朗
韦德 安东尼
韦德 谢晖
韦德 佟晨洁
韦德 奥尼尔
韦德 乔丹
韦德 詹姆斯
曹凤 唐寅
曹凤 张维迎
曹凤 厉以宁
张顺 张横
张顺 林冲
张顺 军
张顺 于国霖
张顺 阮小二
张顺 裘芸
张顺 吴用
张顺 武松
张顺 燕青
张顺 卢俊义
张顺 张飞
张顺 宋江
张顺 柴进
张顺 李逵
张顺 戴宗
张顺 阮小五
张顺 于克淼
陈水扁 李俊毅
陈水扁 黄百禄
陈水扁 赵翊安
陈水扁 李婉钰
陈水扁 邱义仁
陈水扁 文章
陈水扁 李鸿禧
陈水扁 赵翊佑
陈水扁 洪恒珠
陈水扁 赵玉柱
陈水扁 高志鹏
陈水扁 赵翊廷
陈水扁 吴淑珍
陈水扁 苏嘉全
李荣保 父
李荣保 孝贤纯皇后
李荣保 女
李荣保 哈什屯
李荣保 米思翰
李荣保 傅恒
曾农髯 胡小石
蒋倩竹 刘艾琳
蒋倩竹 蒋才如
蒋倩竹 汤寿高
蒋倩竹 刘光宇
宋嘉树 宋庆龄
蔡玉莲 玉牡丹
蔡玉莲 金雅楼
蔡玉莲 王笑笑
蔡玉莲 金月楼
蔡玉莲 董伟思
蔡玉莲 筱灵凤
于志贤 于右任
于志贤 刘遵义
于志贤 女
谢杏芳 朱琳
谢杏芳 张宁
谢杏芳 卢兰
谢杏芳 林丹
谢杏芳 张亚雯
谢杏芳 杨维
谢杏芳 李永波
谢杏芳 魏轶力
张昊 张丹
张昊 姚滨
杨政 吴玠
杨政 楼诏
杨政 吴璘
杨政 郭浩
李蕙仙 袁世凯
李蕙仙 光绪
李蕙仙 王桂荃
赵贞玉 常俊丽
赵贞玉 郭英丽
赵贞玉 刘伯玲
管虎 高晓松
管虎 梁静
尹桂芳 戴忠桂
尹桂芳 姚月明
尹桂芳 冯允庄
尹桂芳 竺基焕
尹桂芳 马樟花
尹桂芳 贾宝玉
尹桂芳 张桂凤
尹桂芳 屠杏花
尹桂芳 陈琳
尹桂芳 赵志刚
尹桂芳 吴开先
尹桂芳 吴小楼
尹桂芳 筱丹桂
尹桂芳 戚雅仙
尹桂芳 商芳臣
尹桂芳 许金彩
尹桂芳 袁雪芬
尹桂芳 王君安
尹桂芳 李艳芳
尹桂芳 司徒阳
尹桂芳 徐天红
尹桂芳 竺水招
尹桂芳 张丽
尹桂芳 赵瑞花
尹桂芳 徐玉兰
尹桂芳 王文娟
尹桂芳 姚水娟
尹桂芳 竺素娥
尹桂芳 范瑞娟
尹桂芳 傅全香
尹桂芳 施银花
尹桂芳 茅威涛
陈燮阳 陈蝶衣
陈燮阳 父
毛利兴元 毛利元就
方力申 邓丽欣
林旭 谭嗣同
林旭 杨深秀
林旭 杨锐
林旭 康广仁
林旭 刘光第
郭世英 郭沫若
郭世英 于立群
林育英 恽代英
林育英 李富春
林育英 毛泽东
沈汉生 范泽林
朱文英 茹莱卿
朱文英 朱盛富
朱文英 朱湘泉
傅作义 军
刘之冰 茹萍
李国昌 勇
李国昌 李克用
崔小田 崔兰田
缴月舒 阿双全
缴月舒 张伯勋
缴月舒 王世臣
缴月舒 刘学仁
缴月舒 宋勇
缴月舒 杨志刚
缴月舒 白全福
刘国正 赵姝祺
刘国正 女
刘国正 张怡宁
张邈 袁绍
张邈 汉献帝
张邈 吕布
张邈 刘表
张邈 董卓
张邈 曹操
张邈 董访
张邈 袁术
张邈 张绣
张邈 董昭
张邈 张超
萧连芳 筱翠花
蔡崇信 马云
金建杭 孙彤宇
金建杭 马云
王鲁美 王志盛
王鲁美 王志
王鲁美 王耀武
王鲁美 女
王鲁美 王志兴
王鲁美 王鲁云
王鲁美 郑宜兰
秦叔宝 军
秦叔宝 房玄龄
秦叔宝 长孙无忌
秦叔宝 唐高祖
秦叔宝 程知节
秦叔宝 王君
秦叔宝 张须陀
秦叔宝 杜如晦
秦叔宝 侯君集
秦叔宝 屈突通
秦叔宝 李元吉
宋祖英 多明戈
宋祖英 戴玉强
宋祖英 刘欢
宋祖英 赵本山
宋祖英 董文华
宋祖英 女
宋祖英 阎维文
宋祖英 郎朗
宋祖英 周杰伦
宋祖英 罗浩
宋祖英 邹文琴
宋祖英 小沈阳
宋祖英 吴碧霞
孙锦华 孙玥
朱咏婷 谭咏麟
朱咏婷 杨洁薇
朱咏婷 张国荣
朱咏婷 谭晓风
马捷元 父
马捷元 马凤图
马捷元 吴懋堂
惠美子 安室奈美惠
惠美子 温大
林乐怡 金庸
林乐怡 女
谭处端 刘处玄
谭处端 王重阳
谭处端 马钰
谭处端 王处一
谭处端 丘处机
谷秀荣 马金凤
谷秀荣 常香玉
王笃学 王业恢
王笃学 王简文
王笃学 王又曾
王笃学 王事展
津渊美智子 戴季陶
津渊美智子 蒋介石
黎寒松 黎洪模
冯洪志 冯玉祥
陈耕耘 陈发科
陈耕耘 陈长兴
沈健伟 沈嘉伟
郑弘 张译
郑弘 魏金栋
马增蕙 谢东
徐洪春 徐玉华
冯邈 冯弘
冯邈 冯崇
冯邈 冯朗
覃献平 赵剑英
杨拯陆 杨虎城
佐佐木敦子 邓小平
佐佐木敦子 庄则栋
李婷宜 唐季礼
李婷宜 马景涛
李婷宜 景涛
李婷宜 洪金宝
李婷宜 成龙
刘田依 钱瘦铁
李虹 卡拉
李虹 英达
李虹 虞梦
李虹 英壮
李虹 女
傅泾波 傅海澜
傅泾波 女
傅泾波 傅铎若
王根 王政君
中岛美雪 森高千里
中岛美雪 工藤静香
中岛美雪 酒井法子
葛存壮 施文心
葛存壮 葛优
郑裕彤 叶玉卿
郑裕彤 刘銮雄
郑裕彤 吕丽君
郑裕彤 叶志铭
李虎 李治
李虎 唐高宗
李虎 唐高祖
李虎 李渊
李虎 唐太宗
李虎 李世民
孟庆树 王明
孟庆树 王芳妮
孟庆树 邓颖超
孟庆树 王丹丁
孟庆树 王丹芝
刘松林 张文秋
刘松林 毛岸英
刘松林 杨茂之
刘松林 毛泽东
刘松林 邵华
刘松林 刘思齐
华龙毅 华天
丰陈宝 丰子恺
丰陈宝 女
戈林 希特勒
戈林 海德里希
戈林 希姆莱
戈林 威廉
奥尼尔 科比
奥尼尔 王专红
奥尼尔 韦德
奥尼尔 穆铁柱
奥尼尔 邓肯
周慧敏 吴君如
周慧敏 谷祖琳
周慧敏 成龙
周慧敏 亦舒
周慧敏 谷德昭
周慧敏 周星驰
周慧敏 陈法蓉
周慧敏 倪匡
周慧敏 张茜
周慧敏 张卫健
周慧敏 李克勤
汤寿高 蒋倩竹
汤寿高 刘光宇
汤寿高 刘艾琳
汤寿高 蒋才如
易小冶 彭壮壮
易小冶 易小准
毛头 张小巧
毛头 朱思潭
毛头 竺素娥
毛头 姚月明
毛头 田秉毅
毛头 谭梅
毛头 姚水娟
毛头 李永波
谢霆锋 赵又廷
谢霆锋 郭富城
谢霆锋 杨千嬅
谢霆锋 马伟豪
谢霆锋 谢振轩
谢霆锋 谢贤
谢霆锋 孙悟空
谢霆锋 吴尊
谢霆锋 韦小宝
谢霆锋 周丽淇
谢霆锋 谢振南
谢霆锋 李克勤
谢霆锋 蔡依林
谢霆锋 陈冠希
谢霆锋 金贤重
谢霆锋 Angelababy
谢霆锋 梁汉文
谢霆锋 林心如
谢霆锋 戴辛尉
谢霆锋 黄晓明
谢霆锋 郑伊健
谢霆锋 热力兄弟
谢霆锋 文静
谢霆锋 安志杰
谢霆锋 张卫健
谢霆锋 郑允浩
谢霆锋 吴彦祖
谢霆锋 容祖儿
谢霆锋 刘德华
谢霆锋 王力宏
谢霆锋 范冰冰
谢霆锋 韩庚
谢霆锋 周杰伦
谢霆锋 陈晓东
谢霆锋 余文乐
谢霆锋 赵晨浩
谢霆锋 阮经天
谢霆锋 张学友
谢霆锋 张柏芝
谢霆锋 狄波拉
谢霆锋 彭顺
谢霆锋 陈奕迅
谢霆锋 周迅
谢霆锋 郑秀文
谢霆锋 彭发
谢霆锋 张靓颖
谢霆锋 赵学而
谢霆锋 张茜
谢霆锋 允浩
谢霆锋 张庭
谢霆锋 刘若英
谢霆锋 戴碧芝
夏侯敦 夏侯楙
夏侯敦 曹操
夏侯敦 军
夏侯敦 赵云
夏侯敦 刘备
关樾 关平
关樾 关羽
赵津生 黄铁良
赵津生 邓继增
赵津生 裘英俊
赵津生 何德利
赵津生 佟守本
赵津生 卢福来
赵津生 耿伯春
赵津生 陈鸣志
赵津生 汪恩禄
克里斯蒂娜 舍甫琴科
苍井空 岑洁仪
苍井空 王心凌
苍井空 陶喆
于佳卉 张克帆
于佳卉 小S
于佳卉 红孩儿
于佳卉 女
于佳卉 蔡康永
沈斌泉 沈寿林
顺治 潘虹
顺治 双儿
顺治 柳如是
顺治 韦小宝
顺治 汤若望
顺治 南怀仁
顺治 董小宛
顺治 孝庄
顺治 明
顺治 皇太极
顺治 冒辟疆
顺治 钱谦益
顺治 代善
顺治 多尔衮
孙嘉瑜 孙嘉霖
孙嘉瑜 孙治强
孙燕华 孙之俊
魏孝忠 康健海
吴涵 吴昌硕
吴涵 吴东迈
方明 方梅
方明 缪敏
方明 方志纯
方明 方英
方明 方志敏
傅汉洵 谢杏芳
范雨 何政军
范雨 何雨果
范雯 黄玉斌
范雯 杨威
杨明义 陈逸飞
刘彦池 赵婷婷
金伯云 马三立
金伯云 阎笑儒
齐良迟 陆游
齐良迟 齐白石
王明 习仲勋
王明 李力群
王明 杨丞琳
王明 女
王明 王丹丁
王明 吴尊
王明 高岗
王明 孟庆树
王明 罗志祥
王明 邓颖超
陈宝莲 徐贵樱
陈宝莲 张菲
陈宝莲 黄任中
陈宝莲 安雅
陈宝莲 郑艳丽
陈宝莲 离异
屠敬山 刘半农
杨雅筑 明道
范氏 江石溪
夏伊乔 张韵士
夏伊乔 成家和
夏伊乔 离异
慕容复 段正淳
慕容复 阮星竹
慕容复 段誉
周厚恩 周华健
刘衡如 刘山永
鲁瑞 朱安
鲁瑞 鲁迅
鲁瑞 周伯宜
鲁瑞 许广平
傅声 甄珍
傅声 张震声
傅声 华
傅声 女
王昭 蔡元培
孙禄堂 董海川
孙禄堂 程庭华
孙禄堂 李文
孙禄堂 陈微明
孙禄堂 贺顺定
孙禄堂 李存义
孙禄堂 郑怀贤
王昶 王承
王昶 王湛
张新月 张彭春
张新月 女
张新月 张明珉
王梓涵 曹颖
梁培兰 戈宝权
尤彩云 许彩金
吴少彬 谢军
黄宗洛 黄宗淮
黄宗洛 黄宗汉
范旭霞 女
范旭霞 陈佩斯
陈妾 曹干
陈妾 王昭仪
陈浩民 张柏芝
尹国驹 杨爱贞
赵恒 宋真宗
赵恒 黄铁良
赵恒 侯宝林
赵恒 宋仁宗
邢夫人 王子胜
邢夫人 贾母
邢夫人 贾政
邢夫人 贾代善
邢夫人 王熙凤
邢夫人 王夫人
邢夫人 王子腾
邢夫人 邢岫烟
邢夫人 林黛玉
李鹤谦 吴鹤龄
李鹤谦 福坪安
李鹤谦 董鹤良
包飞 沈世华
包飞 茹绍荃
包飞 李金鸿
包飞 叶少兰
王雪涛 齐白石
王雪涛 李苦禅
绚香 水岛宏
陈爱玲 洪一峰
陈爱玲 离异
陈爱玲 陈淑
陈爱玲 洪荣宏
周华健 林忆莲
周华健 张震岳
周华健 罗大佑
周华健 刘德华
周华健 周厚恩
周华健 康粹兰
周华健 王杰
周华健 李宗盛
王淑英 周洋
金圣爱 西哈努克
金圣爱 金日成
夏侯玄 父
夏侯玄 军
夏侯玄 雍
夏侯玄 夏侯奉
夏侯玄 司马懿
夏侯玄 曹爽
夏侯玄 夏侯尚
虚竹 玄慈
虚竹 慕容博
王洪礼 赵本山
王洪礼 马林
王洪礼 张楚格
徐立棠 张凤台
徐立棠 裘桂仙
徐立棠 何桂山
幸松丸 毛利元就
李依琳 李德麟
李依琳 陈冠希
高 高小英
高 左小青
高 父
高 张庆林
高 高百岁
高 梁朝伟
高 李文
高 老舍
高 森高千里
高 叶盛长
高 曾参
高 李蔷华
高 申雪
高 邓朴方
高 赵括
高 张居正
高 河泰权
高 荀淑
高 刘嘉玲
高 李玮玲
高 张东健
高 李凤兰
高 贾敬
高 李鸿章
高 毛泽东
高 李恪
高 陆侃如
高 王朔
高 徐阶
高 张闻天
高 李智屏
高 李志民
高 曾念平
高 郭广昌
高 赵明诚
高 谭小培
高 李娆
高 谢才萍
高 谭雪
高 陈群
高 Arissa
高 蔡和森
高 刘金定
高 彭长健
高 陈万水
高 宋江
高 刘砚芳
高 罗景民
高 李清照
高 孙中山
高 田荫亭
高 单廷
高 王安
高 陈纪
高 李先念
高 黄遵宪
高 柯南
高 关正明
高 李涛
高 张国荣
高 史润强
高 孙红雷
高 郑涌
高 朱桂芳
高 李宗盛
高 宋楚瑜
高 魏定国
高 李天一
高 刘备
高 吴建豪
高 赵亮
高 石达开
高 周涛
高 侯喜瑞
高 小龙女
高 工藤优作
高 李世民
高 曹贵康
高 胡絜青
高 姚科
高 吴氏
高 高琼
高 张萍
高 李亚男
高 高凌风
高 赵玉吉
高 黄希庭
高 贾君
高 李大为
高 柳大华
高 刘銮雄
高 贾赦
高 刘伯明
高 杨秋玲
高 曹宪
高 荣毅仁
高 茹富兰
高 杨过
高 冯沅君
高 魏朝
高 孔融
高 本杰明
高 耿冰娃
高 高圆圆
高 徐静斐
高 张洁雯
高 陈忠和
高 S
高 宋丹丹
高 茹元俊
高 钱钟书
高 宫崎市定
高 柳诒征
高 刘英
高 班固
高 唐老鸭
高 罗璇
高 赵宏博
高 梁信军
高 费俊龙
高 周迅
高 曹操
高 黛丝
高 胡敬
高 荀彧
高 郭襄
高 梁英伟
高 高秀敏
高 周总理
高 何茂顺
高 于小伟
高 贾政
高 杨秀清
高 长孙无忌
高 徐大雯
高 李光
高 张君秋
高 黎洪模
高 娜美
高 米雪
高 蔡依林
高 李光耀
高 金友庄
高 赖亚文
高 盖叫天
高 刘平
高 张爱玲
高 王婉华
高 荣智健
高 祖暅
高 阿巴泰
高 姚凤凤
高 田起山
高 袁泉
高 曹嵩
高 曹睿
高 萧长华
高 米奇
高 吴用
高 韦家辉
高 罗一秀
高 林淑如
高 陈红
高 辛笛
高 李敖
高 彭真
高 林西琳
高 林如海
高 郭台铭
高 王国维
高 魏忠贤
高 梦鸽
高 金敬姬
高 刘观英
高 向警予
高 胡兰成
高 沈从文
高 黄现璠
高 雪梨
高 金东文
高 霍震霆
高 夏雨
高 代善
高 顾颉刚
高 刘胜常
高 班彪
高 贾珍
高 高曙光
高 谢晋
高 林忆莲
高 杨班侯
高 徐宗汉
高 李金鸿
高 曹腾
高 吴雁泽
高 赵惠文王
高 卓琳
高 王尚勤
高 将闾
高 邓小平
高 杨维
高 甘夫人
高 富兰克林
高 花荣
高 江珊
高 李应生
高 赵奢
高 梁启超
高 司马懿
高 Jordan
高 陈瑶华
高 李婷
高 蒋勤勤
高 工藤有希子
高 黎应图
高 秦始皇
高 陈道明
高 林冲
高 杜琪峰
高 金正日
高 李少红
高 黄建明
高 郭玉昆
高 洪秀全
高 张充和
高 蔡旻纹
高 保罗
高 王祖蓝
高 高盛麟
高 董少英
高 江口洋介
高 贾母
高 朱玲玲
高 景海鹏
高 高维廉
高 乔丹
高 祖冲之
高 叶剑英
高 王艳
高 史敏
高 何庆魁
高 孔子
高 贝尔梅尔
高 蔡尚思
高 张信义
高 杨小楼
高 高拱
高 谭富有
高 司马朗
高 徐少强
高 卢慕贞
沈春阳 王小利
沈春阳 赵本山
沈春阳 于月仙
沈春阳 洋洋
杨乐乐 汪涵
杨乐乐 郑渊洁
武松 解宝
武松 解珍
武松 华天
武松 西门庆
武松 柴进
武松 史文恭
武松 戴宗
武松 曹淑珍
武松 盖叫天
武松 李万春
武松 张善鸿
武松 宋江
武松 孔太公
武松 张志宽
武松 林冲
武松 阮小七
武松 张善椿
武松 华山
武松 阮小二
武松 孔亮
武松 吴用
武松 李逵
武松 阎婆惜
武松 张飞
武松 阮小五
武松 燕青
武松 武大
武松 张二鹏
武松 孔明
武松 周信芳
武松 卢俊义
武松 张顺
武松 张翼鹏
于小伟 余文乐
于小伟 高
李禾禾 阎晶晶
胡因梦 李敖
胡因梦 琼瑶
林月森 许地山
林月森 文章
李智勋 柳真
邓中夏 罗章龙
邓中夏 马克思
徐碧云 时慧宝
徐碧云 李桐
徐碧云 梅兰芳
徐碧云 荀慧生
徐碧云 大元
琦琦 Ella
琦琦 女
仓持明 仓持明日香
路凌云 姜世续
路凌云 李飞龙
雍正帝 张默
雍正帝 张国立
张舒雅 郭羡妮
周芷若 父
周芷若 张无忌
周芷若 苏有朋
周芷若 殷梨亭
周芷若 殷离
周芷若 成昆
周芷若 张国立
周芷若 张三丰
周芷若 灭绝师太
周芷若 陈紫函
周芷若 宋远桥
周芷若 金花婆婆
周芷若 殷天正
周芷若 华山
周芷若 杨不悔
周芷若 高圆圆
周芷若 朱九真
周芷若 金庸
周芷若 小昭
周芷若 赵敏
周芷若 贾静雯
周芷若 谢逊
周芷若 宋青书
周芷若 纪晓芙
周芷若 俞莲舟
邓乙芳 邓永锵
邓乙芳 邓伯勤
邓乙芳 邓肇坚
蔡依伦 葛福鸿
王维秋 高维廉
王维秋 董维贤
王维秋 王维筠
马孝骏 马友友
Avril a
Avril 艾薇儿
傅汉思 顾传玠
傅汉思 周有光
秦道生 杨澄甫
秦道生 郑曼青
戴龙邦 李洛能
李力司 李克勤
叶霞翟 戴笠
叶霞翟 胡为真
劳尔 卡斯特罗
劳尔 阿尔比奥尔
劳尔 C罗
李敏 李小龙
李敏 具惠善
李敏 柳永
李敏 李海泉
李敏 孔东梅
李敏 毛岸英
李敏 贺子珍
李敏 王君安
李敏 女
李敏 陆昂
李敏 黄希庭
李敏 孔从洲
李敏 李讷
李敏 吕厚超
李敏 陈东升
李敏 李民浩
李敏 孔子
李敏 孔继宁
容祖儿 陈道明
容祖儿 侯勇
容祖儿 马伟豪
容祖儿 陈宝国
容祖儿 吴镇宇
容祖儿 谢霆锋
容祖儿 曾志伟
容祖儿 杨千嬅
容祖儿 江珊
容祖儿 黄品源
容祖儿 方中信
容祖儿 惠英红
容祖儿 周丽淇
容祖儿 陈晓东
容祖儿 冯远征
容祖儿 李克勤
容祖儿 黎明
容祖儿 维多利亚
劳君展 毛泽东
朱超伦 柳兰芳
朱超伦 陈玉鼎
朱超伦 常香玉
廖晖 廖凤舒
廖晖 廖承志
廖晖 经普椿
廖晖 廖仲恺
廖晖 女
郭云深 刘晓兰
郭云深 刘凤
郭云深 刘凤伦
郭云深 车永宏
李敖 小S
李敖 胡因梦
李敖 大S
李敖 韩寒
李敖 李戡
李敖 高
李敖 文章
李敖 女
李敖 汪小菲
李敖 琼瑶
李敖 许雅钧
李敖 蔡康永
李敖 陈兆
李敖 张兰
徐静斐 高
徐静斐 黎志康
徐静斐 许宜扬
徐静斐 黎维玲
徐静斐 黎璐玲
徐静斐 文章
徐静斐 蔡磊萍
徐静斐 张道藩
徐静斐 黎昊
徐静斐 黎炜毅
徐静斐 承其刚
何炳松 陶希圣
何炳松 萨孟武
夏侯氏 夏侯睿
夏侯氏 夏侯渊
夏侯氏 司马觐
夏侯氏 夏侯光姬
夏侯氏 夏侯惇
夏侯氏 曹腾
夏侯氏 张飞
夏侯氏 曹氏
夏侯氏 司马睿
李伯钊 杨尚昆
李伯钊 白炎
李伯钊 彦涵
唐志中 韩湘琴
唐志中 张庭
织田信长 明智光安
织田信长 织田信定
织田信长 武田信胜
织田信长 丰臣秀吉
织田信长 明智光纲
织田信长 德川家康
织田信长 武田胜赖
织田信长 明智光秀
织田信长 斋藤道三
织田信长 织田信正
邓榕 邓小平
于右任 樊钟秀
于右任 何香凝
于右任 胡景翼
于右任 女
于右任 宋庆龄
于右任 冯玉祥
于右任 于志贤
于右任 刘觉民
于右任 孙中山
于右任 王昆仑
于右任 陈述
于右任 刘遵义
陈中 车新港
彭健新 谭咏麟
彭健新 钟镇涛
彭健新 陈友
彭健新 叶智强
张丰毅 孙尚香
张丰毅 侯勇
张丰毅 赵薇
张丰毅 孙权
张丰毅 刘备
张丰毅 张博宇
张丰毅 张震
张丰毅 林志玲
张丰毅 曹操
张丰毅 诸葛亮
张丰毅 鲁肃
张丰毅 胡军
张丰毅 张飞
张丰毅 孙海英
张丰毅 佟大为
张丰毅 赵子龙
张丰毅 小乔
许绍洋 张柏芝
许绍洋 颜行书
许绍洋 林韦君
许绍洋 金庸
许绍洋 张韶涵
许绍洋 潘粤明
许绍洋 林佑威
许绍洋 董洁
赵雅麟 徐天红
赵雅麟 戚雅仙
张琴秋 瞿秋白
张琴秋 女
张琴秋 吴瑞林
张琴秋 陈祖莫
张琴秋 陈祖涛
张琴秋 杨之华
张琴秋 陈昌浩
张琴秋 苏井观
谢晋 父
谢晋 高
谢晋 李秀明
谢晋 刘晓庆
谢晋 白先勇
谢晋 宋祖德
谢晋 姜文
谢晋 庆
唐雪卿 薛觉先
唐雪卿 阮玲玉
唐雪卿 张文
唐雪卿 陈锦棠
谢晖 孙祥
谢晖 孙吉
